budget,gross
32000000,28258060
30000000,176506819
15000000,37930465
31000000,161772375
42000000,201585328
50000000,549368315
3000000,82515113
65000000,156491279
70000000,57719093
65000000,275293450
185000000,538983207
15000000,47052899
50000000,41037742
150000000,245527149
250000000,284139100
209000000,303025485
7000000,167739961
85000000,358375603
26000000,55404207
5000000,32170399
70000000,160112671
5000000,8518634
85000000,208076205
10000000,11681781
,2362019
125000000,276144750
69000000,116471580
165000000,471222889
125000000,198467168
12000000,102731865
50000000,234989584
,23812816
45000000,82966152
120000000,609016565
40600000,68929150
65000000,240159255
225000000,624026776
79000000,335260290
15000000,32226382
75000000,59418613
65000000,179379533
68000000,68267862
100000000,314975955
750000,4424699
12000000,126636097
65000000,50950296
7000000,55078146
150000000,301970083
10000000,32613173
70000000,348840316
42000000,47636031
22000000,77229695
25000000,99357138
145000000,306941670
10000000,4552970
6000000,2631275
,828284
,9058065
145000000,746921274
30000000,54169363
10000000,44287131
1000000,10656155
17000000,128955898
30000000,54819301
12000000,96070507
30000000,196114570
45000000,376152455
270000,592116
,25807712
2000000,20014680
2000000,16816647
12000000,82499399
20000000,713616
25000000,9617377
45000000,21947209
11000000,10578643
,19767535
2000000,92654
95000000,877244782
,1944287
2900000,1048704
85000000,183018522
2500000,8315
15700000,27039669
1500000,1544989
33000000,140470746
8000000,9368803
,977671
12500000,3783865
14000000,85446075
20000000,55362705
30000000,41564670
900000,245027
35000000,34618867
8900000,29664140
40000000,84384002
30000000,48963137
42000000,73100172
7500000,9929706
,141951
,73244881
,7396
60000000,107139399
25000000,96262212
,14107313
12000000,35485056
15000000,20546518
20500000,7029095
95000000,104907746
39000000,81493846
,14758997
40000000,41863726
15000000,5072654
12000000,1946254
,1581252
6000000,15950164
,5990754
,3499442
,146222
,13090471
10000000,1402307
15000000,11039031
1800000,21107746
58000000,50365498
,16190771
20000000,16863583
17000000,11350665
,2801166
20000000,32948113
20000000,7942116
40000000,38084162
3000000,12128575
26350000,1577272
,459234
25000000,119772232
26000000,29699345
2000000,1150681
35000000,17415418
16600000,22842887
5000000,142802657
11000000,59520298
,131208
35000000,30962335
60000000,22187813
,6202879
25000000,56012642
35000000,31083599
20000000,636399
10000000,3428048
,2122909
55000000,123054041
1000000,38390020
,3640975
7395080,5277766
30000000,114281051
16000000,12558931
,23589
,712216
,7708312
16000000,92748
,4490134
,9374932
,9166865
40000000,22044277
,562878
40000000,74939189
,2176576
,5341221
,1674776
850000,1386088
40000000,24740061
6000000,2711379
1000000,101758490
7980000,2724695
14000000,11417362
,6366835
,123821
2500000,4806423
100000000,392000694
200000000,1214811252
20000000,320290989
46000000,122126687
170000000,644783140
3000000,89328627
80000000,246984278
160000000,788680968
100000000,723192705
12000000,87100449
225000000,959007513
225000000,668045518
13300000,5866389
,19465835
7000000,7609187
23000000,48517427
39200000,86758912
37000000,269994119
28000000,60795985
150000000,1281508100
105000000,353642274
40000000,251171807
5000000,12666449
38000000,96983009
200000000,743559645
3000000,39439355
75000000,351723989
120000000,286168572
35000000,173965010
,13551156
190000000,467365246
130000000,865011746
22000000,48449416
6000000,32443111
190000000,540455876
20000000,187733202
130000000,375740705
5000000,55736588
90000000,188133322
190000000,411002906
135000000,587205319
32000000,126041322
5000000,26474920
58000000,93492844
115000000,286140700
50000000,226349749
55000000,218791811
17000000,97542952
150000000,205366737
,3468224
70000000,170270201
40000000,154802912
215000000,493311825
26000000,87305549
30000000,5186767
22000000,15661554
50000,139745
110000000,125544024
50000000,173649931
20000000,46091271
12000000,12077441
60000000,95396573
15000000,146428180
38000000,98337295
92000000,304654182
50000000,137328301
120000000,414828246
20000000,47340586
76000000,970766005
175000000,151783839
16000000,1575749
20000000,17496820
35000000,116980662
90000000,199850315
18000000,99104804
,4934725
28000000,97594140
60000000,105200903
25000000,74188937
2000000,5090608
3000000,20994648
,9757417
8000000,65652908
5000000,44459951
,291239
25000000,71009334
35000000,46922566
13000000,68572631
20000000,78378744
130000000,78324220
11000000,32960249
1500000,3909596
30000000,84790678
215000000,260502115
40000000,63365859
135000000,282570682
11000000,8526288
61000000,131940411
8000000,25288872
30000000,63414135
43000000,229930771
5000000,161919318
20000000,12671109
10900000,16607575
,3875442
130000000,243611982
30000000,177313795
4800000,10639616
84000000,148075565
25500000,2566435
,24665023
30000000,18074539
2500000,6918591
40000000,97470701
,20919703
45000000,48330757
5000000,8417248
12700000,4292517
,678604
,1645164
35000000,117867984
19000000,76586316
103000000,362000072
10000000,1585583
8000000,20045576
30000000,78418811
30000000,136533257
12000000,1456675
60000000,60052138
4000000,2431443
26000000,53120346
,175755
40000000,44907260
50000000,239258712
78000000,274325949
195000000,197687603
420000,993313
100000000,268426634
3500000,27858103
12000000,27682872
,1501595
,17551296
18000000,20275812
20000000,24261569
35000000,34737199
8500000,1486506
9000000,13627519
7000000,1257142
28000000,2624761
,10900434
38600000,73906736
30000000,27437881
,2313509
35000000,46522137
,1877924
15000000,57824674
105000000,347545360
28000000,134409025
900000,17385830
,919591
15000000,151826547
12000000,100129872
250000,270185
12000000,42128352
,125687
16000000,5952884
,29128433
,3025189
13000000,48065672
,506303
,2966268
30000000,62675095
2500000,60159584
,24706166
,1662515
,30991781
8000000,925762
50000,587174
10000000,1412181
,97195
,652228
35000000,17056265
11000000,12673462
,500207
,805574
,123854
,758754
28000000,9058564
,11156836
,8366493
,5853509
10000000,7804337
,3114953
,1031243
25000000,5464885
6500000,2891812
1000000,11621777
,31673928
,443990
18000000,11806432
170000000,773350147
165000000,701729206
20000000,86081711
178000000,370541256
61000000,369330363
170000000,714421503
25000000,172945750
3300000,49396747
81000000,414351546
15000000,36869414
85000000,288885818
8500000,47398992
250000000,962182865
55000000,192330738
34000000,348319861
40000000,458863600
11000000,48428048
1600000,7253160
14000000,233555708
68000000,211822697
200000000,746045700
5100000,4942449
9000000,111928365
18000000,103215094
1000000,21947454
40000000,127994610
100000000,244819862
50000000,84419388
65000000,136853506
160000000,524976069
25000000,66980456
110000000,337580051
58800000,547426372
,25574387
165000000,657869686
200000000,708982323
180000000,758411779
50000000,212902372
65000000,161459297
60000000,468060692
125000000,755356711
3000000,1882074
127000000,363204635
12000000,307166834
5000000,41898409
6500000,257579282
4000000,48137666
15000000,123726688
80000000,214657577
44000000,11782625
12600000,18658381
210000000,1104054072
20000000,14710975
18000000,270665134
2000000,10312540
40000000,126069509
40000000,196710396
3300000,30642704
15000000,52501541
24000000,19206513
5000000,2700051
125000000,485004754
100000000,242688965
50000000,331333876
170000000,710644566
65000000,39407616
28000000,71416730
30000000,15642346
70000000,156706638
1000000,24343
40000000,169837010
,462875
145000000,621537519
125000000,359200044
28000000,58834384
66000000,203277636
103000000,498781117
95000000,114178613
140000000,268175631
40000000,87189756
35000000,22126842
55000000,282377683
50000000,222809600
26000000,38609668
42000000,107645357
19800000,41296320
50000000,161502194
132000000,373515621
60000000,135503748
,13156856
,5874883
,485544
50000000,99783556
,2193474
15000000,39661919
70000000,217124280
1000000,62882090
1000000,481234
100000000,103039258
20000000,34718173
,10970
22000000,17669776
20000000,3396345
30000000,87937815
4500000,6566916
48000000,326479141
100000000,117831631
,101807
25000000,154468902
8000000,45640143
16000000,3819421
,4070789
16000000,1705908
17000000,138224951
20000000,12007070
,100370104
,10084623
14000000,11020402
15000000,36233517
1500000,4381603
4000000,2595622
22000000,89514453
7000000,14618727
15000000,4510934
11000000,78274843
,6034851
,3062178
5000000,44779195
28000000,53260230
,49970
10000000,28641776
10000000,29253166
5000000,17534314
22500000,38176317
20000000,66787908
6000000,3485383
25000000,38483455
100000,596933
40000000,67647013
,8122990
25000000,29824199
18000000,25419147
4000000,25358716
25000000,39280992
7000000,2433850
65000000,76801179
50000000,80383113
,492332
,660241
19000000,5578519
16000000,27405896
28000000,100654149
13000000,54837234
70000000,61279452
,5218973
45000000,86165646
,1363964
2000000,64676349
60000000,30800231
,34949567
145000000,275698039
20000000,100375432
,7455398
12000000,7257942
12000000,2510007
,4094339
,9016922
2000000,615500
16800000,51029361
,4190884
,6337728
200000,17835162
,54985
6000000,15071
13200000,54323210
,4439481
30000000,5092129
1000000,185147
,721143
6000000,5670776
,1897363
30000000,33448971
14000000,31972096
5000000,103687316
12000000,101982712
10000000,18117839
,4018705
,469701
,4633961
,16887741
24000000,70181428
,84417
,73922
50000000,146965787
12000000,26117471
8000000,1828232
9000000,21833967
,4728401
,1012804
5000000,2379154
150000000,375658750
250000000,1402809540
55000000,74679822
190000000,1515341399
44000000,156480177
130000000,519311965
40000000,569651467
30000000,84872444
4000000,40423945
28000000,133440870
150000000,1670516444
135000000,532950503
108000000,630162448
13000000,35401758
175000000,858848019
20000000,98690254
28000000,27262374
75000000,107045109
155000000,440603537
95000000,542358331
245000000,2069521700
,15509546
245000000,880681519
,4289074
30000000,42972994
49000000,102811889
2500000,5567103
100000000,93920758
3500000,615816
35000000,194564672
160000000,658344137
55000000,203427584
70000000,19652057
65000000,235666219
120000000,167882881
150000000,682716636
5000000,98450062
31000000,107228221
35000000,173567581
25000000,65663276
53000000,99775678
50100000,158762963
135000000,386041607
176000000,183887723
13000000,1767963
74000000,1159444662
29000000,287144079
110000000,473990832
35000000,140795793
190000000,209035668
40000000,165478348
15000000,64191523
110000000,297002527
28000000,201634991
11800000,40272135
16200000,54418872
4000000,52425855
30000000,91970827
,25003426
61000000,312296056
,34930177
90000000,146936910
5000000,3769214
20000000,36606743
200000000,332207671
,30229977
,354835
5000000,58980521
105000000,133718711
40000000,111711453
35000000,82347656
30000000,49263404
30000000,34441873
15000000,16137046
2000000,16810562
60000000,101134059
25000000,29674699
11000000,62402155
,23459358
26000000,31807156
68000000,215863606
150000000,128388320
88000000,244874809
10000000,4366460
15000000,16322067
50000000,242786137
50000000,71561644
8000000,607595
14800000,117813057
8500000,43709744
15000000,11430025
80000000,474800000
,1026288
,663114
34000000,62944815
65000000,34227298
10000000,112983889
58000000,158261424
37000000,26250020
18026148,24548038
,7545758
23000000,79799880
30000000,105011053
19500000,34854990
11000000,27391084
30000000,6738764
12000000,85512300
6000000,41387687
74000000,325186032
50000000,12951093
,12975143
,30692889
6000000,90777
8000000,9074749
,3224947
35000000,48623572
2000000,1775133
,5274664
35000000,61181942
100000,828874
8000000,37461274
10000000,53329150
,3778938
8000000,5659286
,38348
6000000,422746
9400000,
,30810658
11000000,61619773
23000000,46152800
13000000,35259653
10000000,85978292
,282083
35000000,95437994
3200000,5425148
2000000,11122090
,92166
600000,7205073
,11350917
10000000,3334927
60000000,47275717
,7452512
,1663165
12000000,33213241
,17671101
,5261595
10000000,12252684
,72629670
7500000,381839
16000000,2084628
7000000,17986781
,3169553
35000000,51380201
15000000,61548707
,121126188
,108846
40000000,24177137
25000000,52395996
5000000,4842699
,5497104
36000000,157029618
17000000,45710059
,13603453
99000000,246233113
15000000,3394174
25000000,906995
90000000,234798636
3300000,38356892
17000000,42426912
26000000,27972023
81200000,97571250
11000000,1160724
100000,42964410
,121827
,35275
,4765472
,87768
2000000,1295574
,3072991
800000,143658
,1505434
5000000,2333684
,98932
2000000,2801508
28000000,8527658
35000000,14431253
14000000,13081651
,67069
,1110522
1000000,14659448
18000000,41325328
10000000,10835752
,6659121
11000000,29355203
,3191168
30000000,107588225
,4235959
3000000,73256266
65000000,122606884
,14430249
25000000,48782670
175000000,746846894
90000000,162360636
250000000,1153337496
160000000,439048914
58000000,782836791
165000000,677796076
9000000,278454417
20000000,208314186
9900000,157830487
,5401447
150000000,644411850
47000000,203388186
178000000,543934105
5000000,23123592
185000000,343471816
75000000,634208384
30000000,448906865
40000000,321788219
110000000,303144152
150000000,1024121104
115000000,164989338
40000000,180563636
,37767206
50000000,69411370
22500000,30311857
200000000,1056057720
250000000,873637528
,358180115
145000000,521170825
50000000,62788218
165000000,389681935
,3096815
110000000,296482446
180000000,814044001
,92764199
40000000,312242626
31500000,38803993
35000000,81093313
17000000,119100758
25000000,236225193
19000000,140705322
45000000,173185859
12000000,37879877
10000000,118587880
144000000,229147509
44000000,155160045
7000000,3377430
4000000,65336603
120000000,415484914
9000000,78988148
50000000,216972543
40000000,86234523
180000000,356700357
46000000,23834809
,2290649
140000000,150680864
,23915910
25000000,24121245
75000000,220021259
90000000,334897606
13000000,9101546
175000000,966554929
15000000,110216998
30000000,19263938
200000000,1028570942
12000000,140853810
4900000,148868835
900000,9097072
85000000,119520023
60000000,162146076
35000000,211952420
38000000,112343513
40000000,37357216
,303723636
6000000,201890
20000000,23177948
110000000,121790373
,23079932
60000000,240797623
8000000,8809407
28000000,16457494
28000000,21011110
9000000,19370020
40000000,26620002
60000000,205754447
25000000,94073028
22000000,63945241
38000000,109906372
125000000,346864886
110000000,179246868
5000000,9588282
3000000,4935501
150000000,334933831
33000000,77068246
20000000,183936074
36000000,88528280
10000000,73929392
24000000,64414761
170000000,299820798
35000000,27979040
105000000,408754975
45000000,52185751
40000000,29918745
,7435006
75000000,875458631
20000000,9680029
,650352
7000000,7214806
125000000,240697856
135000000,245623848
,200242
10000000,4644472
20000000,14857808
80000000,52099090
9000000,2000620
,246218
5000000,11084630
140000000,195243411
50000000,56722693
18000000,6740647
73000000,352333929
108000000,22678555
19000000,85251425
40000000,125729635
,13624522
20000000,25975621
,78053145
38000000,118102725
13000000,73983003
15000000,4531320
,3719383
,368372
,872805
35000000,108007109
100000000,94061311
50000000,25035950
9000000,29777777
20000000,14880939
65000000,143695338
1500000,850419
15000000,20651333
,23020
70000000,183388953
43000000,47309313
,5079219
60000000,76249438
30000000,43763247
5000000,45173154
,6953604
,61797
20000000,13385737
20000000,46771565
25000000,3885342
45000000,114501299
,176288
29000000,49052787
3500000,4462034
30000000,106127278
,61249
30000000,9169507
9000000,81705746
30000000,678150
10000000,39712000
27000000,93282604
125000000,64493915
3800000,1138609
5000000,22227514
,11784207
,12597262
18000000,90632641
40000000,30930984
6000000,2840408
,10711027
3000000,21401949
6000000,6698679
35000000,24972139
9000000,12957265
,15793051
,1386707
,22003
,5725482
8000000,685780
20000000,4978353
,31668920
10000000,7994527
,28430
40000000,124608438
,180180
,133324
60000000,23157646
35000000,25070261
14000000,14459330
,22546233
,2063436
,73121
,217473
,353808
5000000,9037058
,7400324
180000000,853983911
30000000,150847274
30000000,176600207
35000000,701796444
175000000,880166924
150000000,259334548
200000000,863756051
84000000,438006904
90000000,962542945
69000000,177856751
,41888660
12000000,37270721
250000000,1236005118
4500000,255589157
100000000,527016307
175000000,807817888
34000000,226945087
125000000,527965936
97000000,619179950
149000000,822824522
97000000,240891763
40000000,171547802
20000000,306209289
300000000,657926987
30000000,44516999
230000000,794881442
19400000,195333312
6000000,8003180
185000000,566652812
160000000,1264434525
104000000,410902662
15000000,160192267
317000000,1332698830
,1744071
11000000,53939297
30000000,100014025
11000000,43980821
55000000,352794081
175000000,148675066
10000000,78966486
,7027336
29000000,48453605
55000000,381545846
4800000,125479266
217000000,605425157
4500000,3283369
110000000,169846945
,6335171
30000000,59284015
39000000,35669017
177200000,225973340
60000000,113231078
45000000,185400345
33000000,67234188
,9360514
2000000,10971298
58000000,100541806
13000000,24646055
7000000,43069254
35000000,47756590
37500000,125856180
,397783
15000000,306515884
50000000,134866593
150000000,490719763
120000000,221600160
18000000,40656399
175000000,383930656
20000000,47347283
85000000,346118277
125000000,409231607
25000000,26800152
111000000,296069199
38000000,26351322
10500000,27869129
9000000,22088533
80000000,311950384
,10060903
5000000,56411585
,956425
6000000,3187255
35000000,145418070
,913331
10000000,102952888
35000000,43155261
10000000,29820616
5300000,62198461
50000000,180419231
10000000,61621140
100000,1951683
,14725
100000000,142337240
,2728446
50000000,56996304
25000000,12751667
,19978189
5000000,19735344
80000000,1034800131
25000000,84918541
68000000,55003890
5000000,16373843
25000000,15889124
50000000,217776646
,3146831
12000000,17768012
40000000,227978645
19000000,140552359
,42187665
30000000,16080475
,5012423
35000000,62832209
18000000,41681746
,9493791
1200000,4101699
25000000,18598607
,2559939
10000000,4596705
,3430165
69000000,180613824
,4372130
22000000,205035819
,1093077
,1647175
20000000,96942115
,1463727
19000000,45158254
25000000,83080890
,280668
,1899615
,3436124
,3862498
70000000,123081555
,1436751
40000000,34184504
,12294931
20000000,26152835
,380553
,1813453
34000000,23355100
,1872950
,14510490
40000000,55668698
30000000,32917353
,1196669
25000000,9204549
30000000,8503658
,4017852
,9200168
,254158390
,5026154
,2550321
,86252940
,3816527
,237708
60000000,197183546
,251541
,3285916
,5104991
42000000,60845711
22000000,13025860
21000000,66558465
22000000,41087017
,4477141
10000000,62547032
,10472180
15000000,6423605
6500000,60330833
,7401949
5000000,5042014
25000000,25601244
21000000,34814102
22000000,40140972
,4131358
6400000,6724365
,486623
5400000,12062146
,2096600
28000000,130560428
,3925992
38000000,125427681
,7425391
12000000,23468586
,33109
,7162617
,970809
,1332204
12000000,10116816
,7704369
,2443584
,19015346
,2583
,14410
,3338249
,3322479
,8737458
,385733
,8481997
2000000,2308355
7400000,29874280
,109383972
17000000,350320413
321000000,2048359754
110000000,786470484
52000000,911902649
200000000,1347597973
10000000,80239658
20000000,97644617
160000000,1148485886
175000000,582893671
90000000,375540831
178000000,791657398
100000000,856085151
23000000,321752656
30000000,238539198
162000000,622674139
15000000,93413709
88000000,160542134
29000000,25957482
275000000,392924807
2800000,27365467
8500000,2053469
30000000,80509622
40000000,43070915
69000000,151572634
36000000,436188866
75000000,395618157
30000000,49562710
48000000,120556201
170000000,1310466296
2000000,14347433
70000000,297718711
20000000,7942093
15000000,95918706
130000000,530259473
6000000,1555203
35000000,75837743
55000000,371987838
10000000,255614941
200000000,1244639527
13000000,137056262
,3081913
12000000,242115
22000000,365551694
,98240
62000000,190400157
,2027391
30000000,119942387
37000000,117679066
,10647493
28000000,78130625
23000000,34934009
32000000,31882724
,64337744
200000000,654855901
40000000,31676128
50000000,174804407
,167994
100000000,86493046
25000000,16636604
4000000,64417003
35000000,59945012
17000000,66316289
130000000,349546142
,7682928
135000000,467989645
60000000,76073488
80000000,528583774
50000000,66308758
50000000,351496066
35000000,67450815
40000000,75339459
5000000,16706680
25000000,46712809
175000000,529323962
38000000,41657844
94000000,274650803
43000000,35164920
100000000,83869818
62000000,288175335
59000000,105713218
50000000,214215889
120000000,428028233
,19176163
10000000,9303022
30000000,9330075
42000000,75984700
,7578063
880000,75462037
10000000,7997774
21000000,94019120
5000000,31039126
25000000,53918723
,2133033
4900000,10421847
24000000,17612099
,67999335
,5006989
38000000,13143056
,988687
,18653107
32000000,94539426
15000000,13313581
10000000,51738549
,148504
,245416
10000000,104438188
,730762
3200000,18170707
150000000,290930148
42000000,40466970
34000000,41142379
,20343051
3500000,95330710
51000000,98203196
,11473638
12000000,91244913
,42027
2000000,4165776
100000000,132675864
8000000,487420
4500000,62475342
,21315827
30000000,65859911
,4080073
42000000,131523093
10000000,4376819
10000000,6412349
75000000,197744377
9000000,5580940
,62567
,1474577
10000000,167885588
,11710110
,4241656
10000000,12442161
1500000,14293601
11000000,11853081
25000000,158972499
125000000,304868961
,3321367
,17860397
3500000,16376066
20000000,38755900
,33748006
,2390383
14000000,953953
39000000,13061491
,4623836
,2177678
,11001627
7000000,2584988
1000000,16024987
120000000,173961069
,1362536
40000000,27506452
13000000,15636462
29000000,103105878
,365353
80000000,214040103
5500000,18160930
,3915207
16000000,72294066
19000000,46664414
,7123449
7700000,43016528
12000000,20596567
,242847
75000000,512492755
,14273033
3500000,44019588
30000000,57076286
19000000,5103663
,4511157
,4598051
,6193234
,1399272
,130974
13500000,31626386
,11746
,32427
35000000,3326364
,6877
,2614006
,60508780
10000000,24420923
16000000,20780685
50000000,54622814
7000000,86086881
,878199
8500000,115757940
,11145006
30000000,10313019
,40124
,962653
35000000,93320380
,13837294
19000000,33705333
,8771432
,21022724
,2251795
9000000,47967636
90000000,374565754
356000000,2797501328
11000000,40811919
40000000,216601214
9000000,155712077
,15325468
55000000,1074427370
26000000,153193369
11400000,258908054
75000000,327281779
40000000,311539397
200000000,759056935
160000000,1128462972
14000000,69756455
160000000,1131927996
14000000,90335025
100000000,365971656
79000000,473093228
95000000,384623579
275000000,1078232589
97600000,225508210
159000000,968853
,18123239
125000000,800059707
170000000,404980543
20000000,255184580
6000000,57615777
50000000,55065289
185000000,261119292
13000000,237860050
138000000,173469516
6000000,24959607
49000000,119682635
20000000,246999039
10000000,10209813
,10088753
260000000,1670727580
183000000,1050693953
18600000,333686
170000000,386600138
40000000,195179299
20000000,157563598
,31626978
,10123353
200000000,1073394593
42000000,122810399
40000000,53873809
40000000,146661977
110000000,253890701
200000000,252442974
150000000,1450026933
6000000,32893421
90000000,127461872
6200000,133031473
20000000,111037232
5000000,61105744
7000000,91527795
60000000,76419755
13500000,91542097
30000000,231252591
50000000,91490353
4000000,22386555
24000000,203783566
45000000,9932621
25000000,67760877
129000000,525683457
150000000,433921300
25000000,14454622
185000000,491730089
,4637830
80000000,430051293
9000000,123133739
25000000,8808611
25000000,104545505
8000000,36599361
65000000,147792047
20000000,72216294
21000000,113118226
12000000,47582563
,2414269
9000000,64600152
11100000,193457467
8000000,1561698
,323369
99000000,192306508
10000000,44907074
,2268204
,1719157
,23076657
170000000,353284621
21000000,95017038
,22594
35000000,21360215
5000000,4554416
38000000,15980032
,1378160
16000000,32390945
18000000,33766787
15000000,18096691
20000000,11025353
52000000,176345966
75000000,180314199
,9215591
31000000,48791187
,619855
16000000,75741734
5000000,5288011
45000000,32450241
20000000,9090040
,3373474
,7442106
,3311391
,2790019
15000000,15383580
18000000,80708134
,24701637
90000000,119559110
,25775371
18000000,
,6405816
10000000,345900
48000000,699992512
59000000,32140970
1100000,
100000000,26565710
14000000,50444358
10000000,16418218
20000000,49000667
6000000,21150265
,726264074
,4393018
,28141995
,20440
5000000,38026103
,80657
20000000,74747725
,682
,119932733
,354103
9000000,6750029
,210091
,17987034
,914565
,5667057
5000000,359377
,13098981
,5708522
,69501772
,300842
,172952
6000000,21354152
,1635907
,11799556
,14256199
,1473116
,103047
,1067629
,9982083
,151507
,3173282
350000,226421
,624818
,6111065
,5756185
,996171
,3531837
,5123
,245179562
,35261263
,2217255
,2298525
2500000,50400
1200000,45696
,2973437
,254475
,12147170
,38901
,954641
,4033587
,417282021
,26911995
,790
,26493648
,99482027
,155732
,29251
,
,695164
,288460
,9667157
,450064993
,271101
,1807216
,1715851
,45738461
,20941
,1101470
,
,1671969
205000000,363656624
,166534027
84500000,201858461
7000000,143151000
,141950608
90000000,426505244
85000000,319715683
175000000,245487753
135000000,111105497
80000000,461421559
,3661
370000,
,240663149
,413378
,25818882
5000,
,13266
,
1000000,
10000,
7000,
,
58750,
15000,
